cohort_id,image_path,relative_path,class_name,label,case_id,fold,path,cohort_name,selection_seed,selected_using_predictions,selected_using_attributions
9b0d0896333e0672,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/2A0B_CRC-Prim-HE-01_004.tif_Row_151_Col_901.tif,04_LYMPHO/2A0B_CRC-Prim-HE-01_004.tif_Row_151_Col_901.tif,04_LYMPHO,3,CRC-Prim-HE-01,0,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/2A0B_CRC-Prim-HE-01_004.tif_Row_151_Col_901.tif,random_prediction_independent,314159,False,False
0cd0f1e216ece185,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/E83B_CRC-Prim-HE-01_005.tif_Row_451_Col_151.tif,04_LYMPHO/E83B_CRC-Prim-HE-01_005.tif_Row_451_Col_151.tif,04_LYMPHO,3,CRC-Prim-HE-01,0,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/E83B_CRC-Prim-HE-01_005.tif_Row_451_Col_151.tif,random_prediction_independent,314159,False,False
3450c3734e038961,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13CEE_CRC-Prim-HE-02.tif_Row_1051_Col_1.tif,04_LYMPHO/13CEE_CRC-Prim-HE-02.tif_Row_1051_Col_1.tif,04_LYMPHO,3,CRC-Prim-HE-02,1,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13CEE_CRC-Prim-HE-02.tif_Row_1051_Col_1.tif,random_prediction_independent,314159,False,False
363ff56cd272a38a,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/C9FE_CRC-Prim-HE-02_002.tif_Row_151_Col_1.tif,04_LYMPHO/C9FE_CRC-Prim-HE-02_002.tif_Row_151_Col_1.tif,04_LYMPHO,3,CRC-Prim-HE-02,1,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/C9FE_CRC-Prim-HE-02_002.tif_Row_151_Col_1.tif,random_prediction_independent,314159,False,False
3d99cd973d82c12d,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/88CE_CRC-Prim-HE-03_032.tif_Row_1_Col_1.tif,04_LYMPHO/88CE_CRC-Prim-HE-03_032.tif_Row_1_Col_1.tif,04_LYMPHO,3,CRC-Prim-HE-03,2,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/88CE_CRC-Prim-HE-03_032.tif_Row_1_Col_1.tif,random_prediction_independent,314159,False,False
6c1a84086dcc4cfc,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1BA_CRC-Prim-HE-04_031.tif_Row_1_Col_451.tif,04_LYMPHO/1BA_CRC-Prim-HE-04_031.tif_Row_1_Col_451.tif,04_LYMPHO,3,CRC-Prim-HE-04,3,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1BA_CRC-Prim-HE-04_031.tif_Row_1_Col_451.tif,random_prediction_independent,314159,False,False
585d467e624f7407,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13E7A_CRC-Prim-HE-05_010.tif_Row_901_Col_151.tif,04_LYMPHO/13E7A_CRC-Prim-HE-05_010.tif_Row_901_Col_151.tif,04_LYMPHO,3,CRC-Prim-HE-05,4,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13E7A_CRC-Prim-HE-05_010.tif_Row_901_Col_151.tif,random_prediction_independent,314159,False,False
46f25c2b85a7473d,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/8BE3_CRC-Prim-HE-05_004.tif_Row_301_Col_451.tif,04_LYMPHO/8BE3_CRC-Prim-HE-05_004.tif_Row_301_Col_451.tif,04_LYMPHO,3,CRC-Prim-HE-05,4,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/8BE3_CRC-Prim-HE-05_004.tif_Row_301_Col_451.tif,random_prediction_independent,314159,False,False
de53dd0f12459472,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/660B_CRC-Prim-HE-06.tif_Row_301_Col_1.tif,04_LYMPHO/660B_CRC-Prim-HE-06.tif_Row_301_Col_1.tif,04_LYMPHO,3,CRC-Prim-HE-06,5,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/660B_CRC-Prim-HE-06.tif_Row_301_Col_1.tif,random_prediction_independent,314159,False,False
1b43bddf33fc22fb,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/B7F8_CRC-Prim-HE-06.tif_Row_301_Col_301.tif,04_LYMPHO/B7F8_CRC-Prim-HE-06.tif_Row_301_Col_301.tif,04_LYMPHO,3,CRC-Prim-HE-06,5,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/B7F8_CRC-Prim-HE-06.tif_Row_301_Col_301.tif,random_prediction_independent,314159,False,False
69936b0a8dd63ab1,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/121F8_CRC-Prim-HE-07_002.tif_Row_1_Col_151.tif,04_LYMPHO/121F8_CRC-Prim-HE-07_002.tif_Row_1_Col_151.tif,04_LYMPHO,3,CRC-Prim-HE-07,6,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/121F8_CRC-Prim-HE-07_002.tif_Row_1_Col_151.tif,random_prediction_independent,314159,False,False
9c6ccf751f0c0b50,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/10EF_CRC-Prim-HE-08_011.tif_Row_451_Col_151.tif,04_LYMPHO/10EF_CRC-Prim-HE-08_011.tif_Row_451_Col_151.tif,04_LYMPHO,3,CRC-Prim-HE-08,7,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/10EF_CRC-Prim-HE-08_011.tif_Row_451_Col_151.tif,random_prediction_independent,314159,False,False
24bbff689e601463,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/34AF_CRC-Prim-HE-09_013.tif_Row_1_Col_301.tif,04_LYMPHO/34AF_CRC-Prim-HE-09_013.tif_Row_1_Col_301.tif,04_LYMPHO,3,CRC-Prim-HE-09,8,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/34AF_CRC-Prim-HE-09_013.tif_Row_1_Col_301.tif,random_prediction_independent,314159,False,False
1440628fc1861310,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/BEEB_CRC-Prim-HE-09_020.tif_Row_151_Col_151.tif,04_LYMPHO/BEEB_CRC-Prim-HE-09_020.tif_Row_151_Col_151.tif,04_LYMPHO,3,CRC-Prim-HE-09,8,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/BEEB_CRC-Prim-HE-09_020.tif_Row_151_Col_151.tif,random_prediction_independent,314159,False,False
46035777649e41bc,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13AAC_CRC-Prim-HE-10c.tif_Row_151_Col_1.tif,04_LYMPHO/13AAC_CRC-Prim-HE-10c.tif_Row_151_Col_1.tif,04_LYMPHO,3,CRC-Prim-HE-10,9,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13AAC_CRC-Prim-HE-10c.tif_Row_151_Col_1.tif,random_prediction_independent,314159,False,False
9ddc32e72fdc6257,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/18180_CRC-Prim-HE-10c.tif_Row_301_Col_1.tif,04_LYMPHO/18180_CRC-Prim-HE-10c.tif_Row_301_Col_1.tif,04_LYMPHO,3,CRC-Prim-HE-10,9,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/04_LYMPHO/18180_CRC-Prim-HE-10c.tif_Row_301_Col_1.tif,random_prediction_independent,314159,False,False
eaf3ad0d094266c7,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6667_CRC-Prim-HE-01_025.tif_Row_1_Col_1.tif,05_DEBRIS/6667_CRC-Prim-HE-01_025.tif_Row_1_Col_1.tif,05_DEBRIS,4,CRC-Prim-HE-01,0,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6667_CRC-Prim-HE-01_025.tif_Row_1_Col_1.tif,random_prediction_independent,314159,False,False
80f838495b8f5d54,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6879_CRC-Prim-HE-02_020.tif_Row_151_Col_1.tif,05_DEBRIS/6879_CRC-Prim-HE-02_020.tif_Row_151_Col_1.tif,05_DEBRIS,4,CRC-Prim-HE-02,1,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6879_CRC-Prim-HE-02_020.tif_Row_151_Col_1.tif,random_prediction_independent,314159,False,False
6d92b821d1744254,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11305_CRC-Prim-HE-03_024.tif_Row_1_Col_1.tif,05_DEBRIS/11305_CRC-Prim-HE-03_024.tif_Row_1_Col_1.tif,05_DEBRIS,4,CRC-Prim-HE-03,2,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11305_CRC-Prim-HE-03_024.tif_Row_1_Col_1.tif,random_prediction_independent,314159,False,False
e47e0c3484ab6fe3,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6EF7_CRC-Prim-HE-03_014.tif_Row_1_Col_1051.tif,05_DEBRIS/6EF7_CRC-Prim-HE-03_014.tif_Row_1_Col_1051.tif,05_DEBRIS,4,CRC-Prim-HE-03,2,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6EF7_CRC-Prim-HE-03_014.tif_Row_1_Col_1051.tif,random_prediction_independent,314159,False,False
8eb285bd6b8bb599,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/14913_CRC-Prim-HE-04_003.tif_Row_601_Col_1.tif,05_DEBRIS/14913_CRC-Prim-HE-04_003.tif_Row_601_Col_1.tif,05_DEBRIS,4,CRC-Prim-HE-04,3,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/14913_CRC-Prim-HE-04_003.tif_Row_601_Col_1.tif,random_prediction_independent,314159,False,False
69bf8bef7c323e37,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1592A_CRC-Prim-HE-04_020.tif_Row_151_Col_151.tif,05_DEBRIS/1592A_CRC-Prim-HE-04_020.tif_Row_151_Col_151.tif,05_DEBRIS,4,CRC-Prim-HE-04,3,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1592A_CRC-Prim-HE-04_020.tif_Row_151_Col_151.tif,random_prediction_independent,314159,False,False
447f24e5e49103dc,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1C78_CRC-Prim-HE-05_031.tif_Row_151_Col_1051.tif,05_DEBRIS/1C78_CRC-Prim-HE-05_031.tif_Row_151_Col_1051.tif,05_DEBRIS,4,CRC-Prim-HE-05,4,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1C78_CRC-Prim-HE-05_031.tif_Row_151_Col_1051.tif,random_prediction_independent,314159,False,False
46d748d894e80fad,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2846_CRC-Prim-HE-05_031.tif_Row_151_Col_1201.tif,05_DEBRIS/2846_CRC-Prim-HE-05_031.tif_Row_151_Col_1201.tif,05_DEBRIS,4,CRC-Prim-HE-05,4,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2846_CRC-Prim-HE-05_031.tif_Row_151_Col_1201.tif,random_prediction_independent,314159,False,False
ec3bc342c4758930,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11A5B_CRC-Prim-HE-06_038.tif_Row_1_Col_151.tif,05_DEBRIS/11A5B_CRC-Prim-HE-06_038.tif_Row_1_Col_151.tif,05_DEBRIS,4,CRC-Prim-HE-06,5,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11A5B_CRC-Prim-HE-06_038.tif_Row_1_Col_151.tif,random_prediction_independent,314159,False,False
d03d4f1524dd6aaa,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/3E4_CRC-Prim-HE-07_002.tif_Row_151_Col_451.tif,05_DEBRIS/3E4_CRC-Prim-HE-07_002.tif_Row_151_Col_451.tif,05_DEBRIS,4,CRC-Prim-HE-07,6,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/3E4_CRC-Prim-HE-07_002.tif_Row_151_Col_451.tif,random_prediction_independent,314159,False,False
07c40c29d5cc55f5,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/4887_CRC-Prim-HE-07_002.tif_Row_901_Col_1201.tif,05_DEBRIS/4887_CRC-Prim-HE-07_002.tif_Row_901_Col_1201.tif,05_DEBRIS,4,CRC-Prim-HE-07,6,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/4887_CRC-Prim-HE-07_002.tif_Row_901_Col_1201.tif,random_prediction_independent,314159,False,False
781af9bb426a4bdb,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/4B8A_CRC-Prim-HE-08_021.tif_Row_301_Col_1651.tif,05_DEBRIS/4B8A_CRC-Prim-HE-08_021.tif_Row_301_Col_1651.tif,05_DEBRIS,4,CRC-Prim-HE-08,7,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/4B8A_CRC-Prim-HE-08_021.tif_Row_301_Col_1651.tif,random_prediction_independent,314159,False,False
a3d90bc1408b9525,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/4EA3_CRC-Prim-HE-08_023.tif_Row_1051_Col_451.tif,05_DEBRIS/4EA3_CRC-Prim-HE-08_023.tif_Row_1051_Col_451.tif,05_DEBRIS,4,CRC-Prim-HE-08,7,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/4EA3_CRC-Prim-HE-08_023.tif_Row_1051_Col_451.tif,random_prediction_independent,314159,False,False
c0c2dade1028e021,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1813A_CRC-Prim-HE-09_003.tif_Row_151_Col_301.tif,05_DEBRIS/1813A_CRC-Prim-HE-09_003.tif_Row_151_Col_301.tif,05_DEBRIS,4,CRC-Prim-HE-09,8,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1813A_CRC-Prim-HE-09_003.tif_Row_151_Col_301.tif,random_prediction_independent,314159,False,False
7ba6320010deef9f,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/32CE_CRC-Prim-HE-10_018.tif_Row_1_Col_451.tif,05_DEBRIS/32CE_CRC-Prim-HE-10_018.tif_Row_1_Col_451.tif,05_DEBRIS,4,CRC-Prim-HE-10,9,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/32CE_CRC-Prim-HE-10_018.tif_Row_1_Col_451.tif,random_prediction_independent,314159,False,False
d07d15e6a48180af,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/4B9_CRC-Prim-HE-10_017.tif_Row_151_Col_301.tif,05_DEBRIS/4B9_CRC-Prim-HE-10_017.tif_Row_151_Col_301.tif,05_DEBRIS,4,CRC-Prim-HE-10,9,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/05_DEBRIS/4B9_CRC-Prim-HE-10_017.tif_Row_151_Col_301.tif,random_prediction_independent,314159,False,False
ec3369696704a466,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13A4B_CRC-Prim-HE-01_010.tif_Row_151_Col_151.tif,06_MUCOSA/13A4B_CRC-Prim-HE-01_010.tif_Row_151_Col_151.tif,06_MUCOSA,5,CRC-Prim-HE-01,0,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13A4B_CRC-Prim-HE-01_010.tif_Row_151_Col_151.tif,random_prediction_independent,314159,False,False
b6916aa2102e4088,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1109C_CRC-Prim-HE-02_010.tif_Row_1_Col_151.tif,06_MUCOSA/1109C_CRC-Prim-HE-02_010.tif_Row_1_Col_151.tif,06_MUCOSA,5,CRC-Prim-HE-02,1,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1109C_CRC-Prim-HE-02_010.tif_Row_1_Col_151.tif,random_prediction_independent,314159,False,False
6cacd7b496b4816f,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13417_CRC-Prim-HE-02_010.tif_Row_301_Col_451.tif,06_MUCOSA/13417_CRC-Prim-HE-02_010.tif_Row_301_Col_451.tif,06_MUCOSA,5,CRC-Prim-HE-02,1,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13417_CRC-Prim-HE-02_010.tif_Row_301_Col_451.tif,random_prediction_independent,314159,False,False
c6264dd6040e5c7e,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14654_CRC-Prim-HE-03_007.tif_Row_451_Col_1351.tif,06_MUCOSA/14654_CRC-Prim-HE-03_007.tif_Row_451_Col_1351.tif,06_MUCOSA,5,CRC-Prim-HE-03,2,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14654_CRC-Prim-HE-03_007.tif_Row_451_Col_1351.tif,random_prediction_independent,314159,False,False
0e683d2b9d6f48d0,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16A51_CRC-Prim-HE-03_006.tif_Row_1501_Col_1501.tif,06_MUCOSA/16A51_CRC-Prim-HE-03_006.tif_Row_1501_Col_1501.tif,06_MUCOSA,5,CRC-Prim-HE-03,2,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16A51_CRC-Prim-HE-03_006.tif_Row_1501_Col_1501.tif,random_prediction_independent,314159,False,False
091455223e70b7a0,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/10327_CRC-Prim-HE-05.tif_Row_901_Col_901.tif,06_MUCOSA/10327_CRC-Prim-HE-05.tif_Row_901_Col_901.tif,06_MUCOSA,5,CRC-Prim-HE-05,4,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/10327_CRC-Prim-HE-05.tif_Row_901_Col_901.tif,random_prediction_independent,314159,False,False
7969eb9f18e16570,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16D6B_CRC-Prim-HE-05.tif_Row_301_Col_1651.tif,06_MUCOSA/16D6B_CRC-Prim-HE-05.tif_Row_301_Col_1651.tif,06_MUCOSA,5,CRC-Prim-HE-05,4,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16D6B_CRC-Prim-HE-05.tif_Row_301_Col_1651.tif,random_prediction_independent,314159,False,False
f639ba85d41a33d5,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2AEA_CRC-Prim-HE-05.tif_Row_451_Col_1201.tif,06_MUCOSA/2AEA_CRC-Prim-HE-05.tif_Row_451_Col_1201.tif,06_MUCOSA,5,CRC-Prim-HE-05,4,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2AEA_CRC-Prim-HE-05.tif_Row_451_Col_1201.tif,random_prediction_independent,314159,False,False
3278f821b52cd2ec,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16291_CRC-Prim-HE-06_032.tif_Row_1201_Col_1.tif,06_MUCOSA/16291_CRC-Prim-HE-06_032.tif_Row_1201_Col_1.tif,06_MUCOSA,5,CRC-Prim-HE-06,5,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16291_CRC-Prim-HE-06_032.tif_Row_1201_Col_1.tif,random_prediction_independent,314159,False,False
05c5e6d151f626c1,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17AE4_CRC-Prim-HE-06_032.tif_Row_301_Col_601.tif,06_MUCOSA/17AE4_CRC-Prim-HE-06_032.tif_Row_301_Col_601.tif,06_MUCOSA,5,CRC-Prim-HE-06,5,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17AE4_CRC-Prim-HE-06_032.tif_Row_301_Col_601.tif,random_prediction_independent,314159,False,False
c448aea8e4398f14,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15ED2_CRC-Prim-HE-07_001_copy.tif_Row_451_Col_601.tif,06_MUCOSA/15ED2_CRC-Prim-HE-07_001_copy.tif_Row_451_Col_601.tif,06_MUCOSA,5,CRC-Prim-HE-07,6,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15ED2_CRC-Prim-HE-07_001_copy.tif_Row_451_Col_601.tif,random_prediction_independent,314159,False,False
37446f89fadddcf8,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15FB8_CRC-Prim-HE-07_001.tif_Row_601_Col_1501.tif,06_MUCOSA/15FB8_CRC-Prim-HE-07_001.tif_Row_601_Col_1501.tif,06_MUCOSA,5,CRC-Prim-HE-07,6,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15FB8_CRC-Prim-HE-07_001.tif_Row_601_Col_1501.tif,random_prediction_independent,314159,False,False
9af56e4f122434c0,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1B2A_CRC-Prim-HE-08_025.tif_Row_1051_Col_1.tif,06_MUCOSA/1B2A_CRC-Prim-HE-08_025.tif_Row_1051_Col_1.tif,06_MUCOSA,5,CRC-Prim-HE-08,7,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1B2A_CRC-Prim-HE-08_025.tif_Row_1051_Col_1.tif,random_prediction_independent,314159,False,False
997b2bb16f6edb08,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/233F_CRC-Prim-HE-08_022.tif_Row_151_Col_1801.tif,06_MUCOSA/233F_CRC-Prim-HE-08_022.tif_Row_151_Col_1801.tif,06_MUCOSA,5,CRC-Prim-HE-08,7,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/233F_CRC-Prim-HE-08_022.tif_Row_151_Col_1801.tif,random_prediction_independent,314159,False,False
30a6feff419105db,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1B5B_CRC-Prim-HE-09_001.tif_Row_1051_Col_901.tif,06_MUCOSA/1B5B_CRC-Prim-HE-09_001.tif_Row_1051_Col_901.tif,06_MUCOSA,5,CRC-Prim-HE-09,8,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1B5B_CRC-Prim-HE-09_001.tif_Row_1051_Col_901.tif,random_prediction_independent,314159,False,False
778a0c7389a2435d,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2DA7_CRC-Prim-HE-09_001.tif_Row_1351_Col_1201.tif,06_MUCOSA/2DA7_CRC-Prim-HE-09_001.tif_Row_1351_Col_1201.tif,06_MUCOSA,5,CRC-Prim-HE-09,8,Colorectal Histology MNIST/Kather_texture_2016_image_tiles_5000/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2DA7_CRC-Prim-HE-09_001.tif_Row_1351_Col_1201.tif,random_prediction_independent,314159,False,False
