cohort_id,image_id,filename,relative_path,image_path,crc_class,width,height,mode,sha256,patient_id,slide_id,native_label,selection_seed,selected_using_predictions,selected_using_attributions,patient_stratified,inference_level
049ac1efb028371c,NORM-TCGA-CFEKYEID,NORM-TCGA-CFEKYEID.tif,NORM/NORM-TCGA-CFEKYEID.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-CFEKYEID.tif,NORM,224,224,RGB,515b87cf742603cf6250a629f6f9c483addf6a11b47d1a4a71a6e41e4e76e92a,,,6,2027,False,False,False,tile_level_exploratory
62df3fe51f06e1da,NORM-TCGA-FFRLKCKP,NORM-TCGA-FFRLKCKP.tif,NORM/NORM-TCGA-FFRLKCKP.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-FFRLKCKP.tif,NORM,224,224,RGB,cd1cc6599952e5d604edaeeeea43c9594cee657b7bf440c3f46adbc57f23523d,,,6,2027,False,False,False,tile_level_exploratory
69802156464f57f2,NORM-TCGA-FMEGERCA,NORM-TCGA-FMEGERCA.tif,NORM/NORM-TCGA-FMEGERCA.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-FMEGERCA.tif,NORM,224,224,RGB,019e3d35358b684bd6776cd72fbf5aa1b1bbdfe04766acd25ee121c8b66e11db,,,6,2027,False,False,False,tile_level_exploratory
0fd4daaf9f5494e1,NORM-TCGA-KLDTDIPG,NORM-TCGA-KLDTDIPG.tif,NORM/NORM-TCGA-KLDTDIPG.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-KLDTDIPG.tif,NORM,224,224,RGB,b826ee3d349b06a47ab7eb76d36d4699f6ad81a9044eb9f747fea12f2c79efe3,,,6,2027,False,False,False,tile_level_exploratory
774671c00d9ded17,NORM-TCGA-LIICQKVQ,NORM-TCGA-LIICQKVQ.tif,NORM/NORM-TCGA-LIICQKVQ.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-LIICQKVQ.tif,NORM,224,224,RGB,acdd15cf7e31c028157b96150cf9152cd423cc0e532ebaff83f2bb3a69b5ecc1,,,6,2027,False,False,False,tile_level_exploratory
cde3054e45ffcbcf,NORM-TCGA-NGRVWCHF,NORM-TCGA-NGRVWCHF.tif,NORM/NORM-TCGA-NGRVWCHF.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-NGRVWCHF.tif,NORM,224,224,RGB,5fe76cf28ddf1bd99b1808c1b98ee70d4f774e412c15237fb4f40018cbb5c1cb,,,6,2027,False,False,False,tile_level_exploratory
5c6126cf64cb4025,NORM-TCGA-SCVLDTNQ,NORM-TCGA-SCVLDTNQ.tif,NORM/NORM-TCGA-SCVLDTNQ.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-SCVLDTNQ.tif,NORM,224,224,RGB,fb809147421b40d61d60aac901b04b88348ac7d42ddaee3fa01700ec4c268d6a,,,6,2027,False,False,False,tile_level_exploratory
422709440f58b010,NORM-TCGA-TGFWPIAE,NORM-TCGA-TGFWPIAE.tif,NORM/NORM-TCGA-TGFWPIAE.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-TGFWPIAE.tif,NORM,224,224,RGB,0a466752416e67386d252f8c4254706f1de6e0bda86fae5f1ff5716702c0fa6a,,,6,2027,False,False,False,tile_level_exploratory
3d5ec7bc76fa59e7,NORM-TCGA-VHSSPLGC,NORM-TCGA-VHSSPLGC.tif,NORM/NORM-TCGA-VHSSPLGC.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-VHSSPLGC.tif,NORM,224,224,RGB,3ddc926a67a7d83f423e012bb33b460239c547569f7f41d60cb334081833faf6,,,6,2027,False,False,False,tile_level_exploratory
c7c5ecaa18beac84,NORM-TCGA-VTEVSHMC,NORM-TCGA-VTEVSHMC.tif,NORM/NORM-TCGA-VTEVSHMC.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-VTEVSHMC.tif,NORM,224,224,RGB,f8ebb22b982d35090a736d8086a35f10ab658fab1cdd07fb7772c1319cac5ad1,,,6,2027,False,False,False,tile_level_exploratory
ed42bd1725c9e22e,NORM-TCGA-WIGKCCNQ,NORM-TCGA-WIGKCCNQ.tif,NORM/NORM-TCGA-WIGKCCNQ.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-WIGKCCNQ.tif,NORM,224,224,RGB,d2d8556332fc1bca1fef0acfe70a92be00ed3909664ecb7818b3a3d867ef3130,,,6,2027,False,False,False,tile_level_exploratory
b8d07b579fccb9c8,NORM-TCGA-WRCWDCKP,NORM-TCGA-WRCWDCKP.tif,NORM/NORM-TCGA-WRCWDCKP.tif,CRC-VAL-HE-7K/NORM/NORM-TCGA-WRCWDCKP.tif,NORM,224,224,RGB,b1db4d55bc58702460daf0d266cf3ffafe1532fc7813f1e27190ad29cefb5913,,,6,2027,False,False,False,tile_level_exploratory
ce18fbaab1653348,STR-TCGA-DNDWGQHT,STR-TCGA-DNDWGQHT.tif,STR/STR-TCGA-DNDWGQHT.tif,CRC-VAL-HE-7K/STR/STR-TCGA-DNDWGQHT.tif,STR,224,224,RGB,0f5240a947d5d6f6f26548315eff8b269717e04f323e2fc1ee6d475d80a5bbe7,,,7,2027,False,False,False,tile_level_exploratory
5c7add041588b96c,STR-TCGA-DPPNDQPR,STR-TCGA-DPPNDQPR.tif,STR/STR-TCGA-DPPNDQPR.tif,CRC-VAL-HE-7K/STR/STR-TCGA-DPPNDQPR.tif,STR,224,224,RGB,b6c6487552a65094b0d8ef0870ef4d22a990fec5b57c687357c32482cb3e8cad,,,7,2027,False,False,False,tile_level_exploratory
76890e866272f032,STR-TCGA-GVSKIVAC,STR-TCGA-GVSKIVAC.tif,STR/STR-TCGA-GVSKIVAC.tif,CRC-VAL-HE-7K/STR/STR-TCGA-GVSKIVAC.tif,STR,224,224,RGB,b1b385b8dee284d769dd386b8d6ec691cc2226753dfbe4f88fc45233ce6bef24,,,7,2027,False,False,False,tile_level_exploratory
eb5ab765e6f25c16,STR-TCGA-HANGRISQ,STR-TCGA-HANGRISQ.tif,STR/STR-TCGA-HANGRISQ.tif,CRC-VAL-HE-7K/STR/STR-TCGA-HANGRISQ.tif,STR,224,224,RGB,f77c0aa71b3cdb832e2cb3e5fbad9100bb426745ce131c4f7495a01d60566d01,,,7,2027,False,False,False,tile_level_exploratory
2a2cd11abae93414,STR-TCGA-LAPKCMCK,STR-TCGA-LAPKCMCK.tif,STR/STR-TCGA-LAPKCMCK.tif,CRC-VAL-HE-7K/STR/STR-TCGA-LAPKCMCK.tif,STR,224,224,RGB,f49ec138d5c222d9ca7ed3fdbd1874dee70391cf184bf798823e430048882fe9,,,7,2027,False,False,False,tile_level_exploratory
87d710bcdd00ddb7,STR-TCGA-LDHTFLVL,STR-TCGA-LDHTFLVL.tif,STR/STR-TCGA-LDHTFLVL.tif,CRC-VAL-HE-7K/STR/STR-TCGA-LDHTFLVL.tif,STR,224,224,RGB,263659cd360f5b2cd290e255ba89d198e8b77885cc12a09c9b2b4d4eaadafbb4,,,7,2027,False,False,False,tile_level_exploratory
da669626d120e99c,STR-TCGA-MADYNREE,STR-TCGA-MADYNREE.tif,STR/STR-TCGA-MADYNREE.tif,CRC-VAL-HE-7K/STR/STR-TCGA-MADYNREE.tif,STR,224,224,RGB,481d1ce8fc43b66c8ba520bea5df94df9f35dd5a33932bfe2e9abe0cb5ab4b0b,,,7,2027,False,False,False,tile_level_exploratory
75d382a54e442871,STR-TCGA-NQWRWMTY,STR-TCGA-NQWRWMTY.tif,STR/STR-TCGA-NQWRWMTY.tif,CRC-VAL-HE-7K/STR/STR-TCGA-NQWRWMTY.tif,STR,224,224,RGB,da6f7f85c7fac8ae0c89ed5d225934a94a1a8a01f7afe375d4d34eb5e4e37d05,,,7,2027,False,False,False,tile_level_exploratory
fff2f0fed9ed71f9,STR-TCGA-PVAYKPHE,STR-TCGA-PVAYKPHE.tif,STR/STR-TCGA-PVAYKPHE.tif,CRC-VAL-HE-7K/STR/STR-TCGA-PVAYKPHE.tif,STR,224,224,RGB,2b729e4f4b90e196b25c1fd686f024d2536bad404c7ffb45467ee898afb14fd3,,,7,2027,False,False,False,tile_level_exploratory
d51bfebedf6c000f,STR-TCGA-QPQVVCTF,STR-TCGA-QPQVVCTF.tif,STR/STR-TCGA-QPQVVCTF.tif,CRC-VAL-HE-7K/STR/STR-TCGA-QPQVVCTF.tif,STR,224,224,RGB,49d187a5d36e2b73442cfabef3d1181bbbbb3636a2bb4fb0ff286465056a48c2,,,7,2027,False,False,False,tile_level_exploratory
e835165ea44fb833,STR-TCGA-RHWMFPMM,STR-TCGA-RHWMFPMM.tif,STR/STR-TCGA-RHWMFPMM.tif,CRC-VAL-HE-7K/STR/STR-TCGA-RHWMFPMM.tif,STR,224,224,RGB,8e8e7bdf6f0355747f05a359e448cb5b921991a3b7f5b672b5a3b3a68b79ff82,,,7,2027,False,False,False,tile_level_exploratory
239613b91fb641a2,STR-TCGA-STQTVLDL,STR-TCGA-STQTVLDL.tif,STR/STR-TCGA-STQTVLDL.tif,CRC-VAL-HE-7K/STR/STR-TCGA-STQTVLDL.tif,STR,224,224,RGB,bf7b799610b6a29034f05e3055c847cd06c1b843a8f39f9cc2c26307a2af691d,,,7,2027,False,False,False,tile_level_exploratory
c96314b4802e9e67,TUM-TCGA-ANLAYRTW,TUM-TCGA-ANLAYRTW.tif,TUM/TUM-TCGA-ANLAYRTW.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-ANLAYRTW.tif,TUM,224,224,RGB,41db83a1a0fa221da1d8708cb5a0f5fcf9decf8979cf10caf0a8403b70f07e58,,,8,2027,False,False,False,tile_level_exploratory
25cff41ebc02203f,TUM-TCGA-DQDTSRFW,TUM-TCGA-DQDTSRFW.tif,TUM/TUM-TCGA-DQDTSRFW.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-DQDTSRFW.tif,TUM,224,224,RGB,2f7af356c18dcd9b7213ab806fc258fc47cd0fb4d36dbe9419ca80a0fc33ba15,,,8,2027,False,False,False,tile_level_exploratory
8333ce661aa597a7,TUM-TCGA-ECRAHVSP,TUM-TCGA-ECRAHVSP.tif,TUM/TUM-TCGA-ECRAHVSP.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-ECRAHVSP.tif,TUM,224,224,RGB,7a1741d858661c5447158928f7f13bc67c00b1c467aee9f8b99c86da0dd73afd,,,8,2027,False,False,False,tile_level_exploratory
ad66bb778de7e71b,TUM-TCGA-GACHCWKC,TUM-TCGA-GACHCWKC.tif,TUM/TUM-TCGA-GACHCWKC.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-GACHCWKC.tif,TUM,224,224,RGB,d09e7cb7d720b8f645913cb488d44474a6892d745886a78a2d6df5a5a77ae35c,,,8,2027,False,False,False,tile_level_exploratory
ba2867ebd57abaf9,TUM-TCGA-IAVFEYYV,TUM-TCGA-IAVFEYYV.tif,TUM/TUM-TCGA-IAVFEYYV.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-IAVFEYYV.tif,TUM,224,224,RGB,06ee9217d7557e85a16fd2f6959b9df98d0e0994ac8a6293c2279221a63fe7a8,,,8,2027,False,False,False,tile_level_exploratory
5c47086dbfe09923,TUM-TCGA-KHFHCSET,TUM-TCGA-KHFHCSET.tif,TUM/TUM-TCGA-KHFHCSET.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-KHFHCSET.tif,TUM,224,224,RGB,f4746026a9f6668c15f6e2f7cab1f04c0e32dfa6837342213d16265a90642d49,,,8,2027,False,False,False,tile_level_exploratory
5c9951a8727bdcbc,TUM-TCGA-QDENEDFE,TUM-TCGA-QDENEDFE.tif,TUM/TUM-TCGA-QDENEDFE.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-QDENEDFE.tif,TUM,224,224,RGB,7bb06f90201c4165708b196aa7144fb4aa6909f5b977e2eff1b85b0ca22c0860,,,8,2027,False,False,False,tile_level_exploratory
14cddd329d537b80,TUM-TCGA-QRDGLKRE,TUM-TCGA-QRDGLKRE.tif,TUM/TUM-TCGA-QRDGLKRE.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-QRDGLKRE.tif,TUM,224,224,RGB,30135b43ce371355880e4342444e6c141900d0c3095cb567064e39927a544c6c,,,8,2027,False,False,False,tile_level_exploratory
3945d7b611082694,TUM-TCGA-TLHVKQWN,TUM-TCGA-TLHVKQWN.tif,TUM/TUM-TCGA-TLHVKQWN.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-TLHVKQWN.tif,TUM,224,224,RGB,0d73c08fef6ddd4c411c4e39d04f020dcd9c1f3c6ddcbaa551c33ad2aca3eb0c,,,8,2027,False,False,False,tile_level_exploratory
6c387858b823dd9b,TUM-TCGA-TSMIEIAY,TUM-TCGA-TSMIEIAY.tif,TUM/TUM-TCGA-TSMIEIAY.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-TSMIEIAY.tif,TUM,224,224,RGB,88711467e4188a21af6b6f0bfca8707b3bcc2cbb0ec816eb00ef83c8ccb28f36,,,8,2027,False,False,False,tile_level_exploratory
7ac7f4670b93e24a,TUM-TCGA-WFCNPCMV,TUM-TCGA-WFCNPCMV.tif,TUM/TUM-TCGA-WFCNPCMV.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-WFCNPCMV.tif,TUM,224,224,RGB,4484a653d44475302a45e3b4bc8b3185c3eb92b2623923d24605dc945cefc436,,,8,2027,False,False,False,tile_level_exploratory
baabf66222e4a13d,TUM-TCGA-WHLYINQI,TUM-TCGA-WHLYINQI.tif,TUM/TUM-TCGA-WHLYINQI.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-WHLYINQI.tif,TUM,224,224,RGB,cba9444982599e79f28c2daab51cc430058fc1108c3e8b4a8e16277406fc8300,,,8,2027,False,False,False,tile_level_exploratory
