cohort_id,image_id,filename,relative_path,image_path,crc_class,width,height,mode,sha256,patient_id,slide_id,common_class,common_label,selection_seed,selected_using_predictions,selected_using_attributions,patient_stratified,inference_level
1acb1782c925b6e4,STR-TCGA-CATEHPML,STR-TCGA-CATEHPML.tif,STR/STR-TCGA-CATEHPML.tif,CRC-VAL-HE-7K/STR/STR-TCGA-CATEHPML.tif,STR,224,224,RGB,624437a1cdf54974726dcc676977b674ac7c2ba2d257ed72561567f7b02eaa22,,,stroma,5,2027,False,False,False,tile_level_exploratory
d26f42b8e2418454,STR-TCGA-ECQTMRSP,STR-TCGA-ECQTMRSP.tif,STR/STR-TCGA-ECQTMRSP.tif,CRC-VAL-HE-7K/STR/STR-TCGA-ECQTMRSP.tif,STR,224,224,RGB,45dd8f2312acca5ad0e86f7656e1d1e07807648e747aac17a2ffd5a329adecbe,,,stroma,5,2027,False,False,False,tile_level_exploratory
20a9fd204930d446,STR-TCGA-FHPESKAV,STR-TCGA-FHPESKAV.tif,STR/STR-TCGA-FHPESKAV.tif,CRC-VAL-HE-7K/STR/STR-TCGA-FHPESKAV.tif,STR,224,224,RGB,e8074e46a7351c7fceb355a005ba3c61e76734787958f7ed586630ea868eaa4d,,,stroma,5,2027,False,False,False,tile_level_exploratory
e4f61d51859e4a32,STR-TCGA-GFSLNPVV,STR-TCGA-GFSLNPVV.tif,STR/STR-TCGA-GFSLNPVV.tif,CRC-VAL-HE-7K/STR/STR-TCGA-GFSLNPVV.tif,STR,224,224,RGB,2aed1a60b58f2511e2d931e879c2e11eb7a506a7518a70b646c45ee979c88852,,,stroma,5,2027,False,False,False,tile_level_exploratory
2e2761be1bab1808,STR-TCGA-GRDDTNTI,STR-TCGA-GRDDTNTI.tif,STR/STR-TCGA-GRDDTNTI.tif,CRC-VAL-HE-7K/STR/STR-TCGA-GRDDTNTI.tif,STR,224,224,RGB,cb0ae9729c52aa8a0f86ea1e8738a6d5f99e039e43bc1e5fe974514ed5a3e2c5,,,stroma,5,2027,False,False,False,tile_level_exploratory
5501a2acb3a2d885,STR-TCGA-HVISSGPG,STR-TCGA-HVISSGPG.tif,STR/STR-TCGA-HVISSGPG.tif,CRC-VAL-HE-7K/STR/STR-TCGA-HVISSGPG.tif,STR,224,224,RGB,aec86821342b1cc51b83b1b489ededc37922443ff907b20e6f063d0711e760ea,,,stroma,5,2027,False,False,False,tile_level_exploratory
da669626d120e99c,STR-TCGA-MADYNREE,STR-TCGA-MADYNREE.tif,STR/STR-TCGA-MADYNREE.tif,CRC-VAL-HE-7K/STR/STR-TCGA-MADYNREE.tif,STR,224,224,RGB,481d1ce8fc43b66c8ba520bea5df94df9f35dd5a33932bfe2e9abe0cb5ab4b0b,,,stroma,5,2027,False,False,False,tile_level_exploratory
bc667c4a640bb3e9,STR-TCGA-MTWCSPKP,STR-TCGA-MTWCSPKP.tif,STR/STR-TCGA-MTWCSPKP.tif,CRC-VAL-HE-7K/STR/STR-TCGA-MTWCSPKP.tif,STR,224,224,RGB,fcbd0a00abc9e8039f76bbbe7522339f56671a54fbadcb00e2ecb8e0c495157e,,,stroma,5,2027,False,False,False,tile_level_exploratory
c617ba4584196660,STR-TCGA-MYNQRFSM,STR-TCGA-MYNQRFSM.tif,STR/STR-TCGA-MYNQRFSM.tif,CRC-VAL-HE-7K/STR/STR-TCGA-MYNQRFSM.tif,STR,224,224,RGB,5f08b88fd996567a4f8ac9779ab55f3991ef73e783ca6208af63c53de67b97f1,,,stroma,5,2027,False,False,False,tile_level_exploratory
3a580173394da624,STR-TCGA-QEITMSWA,STR-TCGA-QEITMSWA.tif,STR/STR-TCGA-QEITMSWA.tif,CRC-VAL-HE-7K/STR/STR-TCGA-QEITMSWA.tif,STR,224,224,RGB,6ee96221a10c0870754aaad0d4eac279586d77f0e0c0eccfc619a205033d0d3c,,,stroma,5,2027,False,False,False,tile_level_exploratory
e835165ea44fb833,STR-TCGA-RHWMFPMM,STR-TCGA-RHWMFPMM.tif,STR/STR-TCGA-RHWMFPMM.tif,CRC-VAL-HE-7K/STR/STR-TCGA-RHWMFPMM.tif,STR,224,224,RGB,8e8e7bdf6f0355747f05a359e448cb5b921991a3b7f5b672b5a3b3a68b79ff82,,,stroma,5,2027,False,False,False,tile_level_exploratory
9c99fb861af358ba,STR-TCGA-RNLEINVC,STR-TCGA-RNLEINVC.tif,STR/STR-TCGA-RNLEINVC.tif,CRC-VAL-HE-7K/STR/STR-TCGA-RNLEINVC.tif,STR,224,224,RGB,b60da800463f8d6b462121e2a19bbf8ea7e93d542ceb274e7b374a6792467923,,,stroma,5,2027,False,False,False,tile_level_exploratory
9ac0e31a9c276008,STR-TCGA-YAGCQYFH,STR-TCGA-YAGCQYFH.tif,STR/STR-TCGA-YAGCQYFH.tif,CRC-VAL-HE-7K/STR/STR-TCGA-YAGCQYFH.tif,STR,224,224,RGB,3e3e174a6d9ae7882858ed73bd82eb415a01ce804d276ba4a955e6f25e06fec8,,,stroma,5,2027,False,False,False,tile_level_exploratory
857e72bef78a9500,STR-TCGA-YMAKCFEI,STR-TCGA-YMAKCFEI.tif,STR/STR-TCGA-YMAKCFEI.tif,CRC-VAL-HE-7K/STR/STR-TCGA-YMAKCFEI.tif,STR,224,224,RGB,466fc47eec1dd0513f81f50e5e749863baeee050f0bb618b50ca38ba927780dd,,,stroma,5,2027,False,False,False,tile_level_exploratory
07220e4fc4c72912,TUM-TCGA-CCQQLAIN,TUM-TCGA-CCQQLAIN.tif,TUM/TUM-TCGA-CCQQLAIN.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-CCQQLAIN.tif,TUM,224,224,RGB,eb02130b685477c43cf258905d5e7d652facb2128661cb43d66849be60538d1e,,,tumor,6,2027,False,False,False,tile_level_exploratory
80cb31597cb91a7b,TUM-TCGA-CQYAGGIY,TUM-TCGA-CQYAGGIY.tif,TUM/TUM-TCGA-CQYAGGIY.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-CQYAGGIY.tif,TUM,224,224,RGB,aca2fab2475db56f6a7cfc25433d1a863fc33e3dd9c804f4e58290795958b231,,,tumor,6,2027,False,False,False,tile_level_exploratory
e7a7816aba4e6dc1,TUM-TCGA-CRCSQPQQ,TUM-TCGA-CRCSQPQQ.tif,TUM/TUM-TCGA-CRCSQPQQ.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-CRCSQPQQ.tif,TUM,224,224,RGB,526e5fbcca441f27a3971429109299644a123ab3b867138689f6a97da9bdbddc,,,tumor,6,2027,False,False,False,tile_level_exploratory
2568cb75924f1425,TUM-TCGA-DDQHKGYW,TUM-TCGA-DDQHKGYW.tif,TUM/TUM-TCGA-DDQHKGYW.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-DDQHKGYW.tif,TUM,224,224,RGB,164a818c23736de705ded24abe2c416bd811c1e4ccf086d817eac50ce3ecf1e5,,,tumor,6,2027,False,False,False,tile_level_exploratory
65ad3001302d6482,TUM-TCGA-FEGLFCEE,TUM-TCGA-FEGLFCEE.tif,TUM/TUM-TCGA-FEGLFCEE.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-FEGLFCEE.tif,TUM,224,224,RGB,7543aa8cac7bbd107c159c7fe1d29679480c792ad7856716ea63ab231043a5c1,,,tumor,6,2027,False,False,False,tile_level_exploratory
5bfe49223a0ed07b,TUM-TCGA-FTYNKTAP,TUM-TCGA-FTYNKTAP.tif,TUM/TUM-TCGA-FTYNKTAP.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-FTYNKTAP.tif,TUM,224,224,RGB,2900929914b95fbd414362a346ee2620f87543a2bd9624acc8cde0ef4682c152,,,tumor,6,2027,False,False,False,tile_level_exploratory
eddcd3fc6bb9ab06,TUM-TCGA-GVIFDHRE,TUM-TCGA-GVIFDHRE.tif,TUM/TUM-TCGA-GVIFDHRE.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-GVIFDHRE.tif,TUM,224,224,RGB,b406a1399994c2eb73efc7f92dd5f495c67a8991a0617de51ddb4e8d51d835f5,,,tumor,6,2027,False,False,False,tile_level_exploratory
456316fc29dfdb77,TUM-TCGA-HRDYNIVQ,TUM-TCGA-HRDYNIVQ.tif,TUM/TUM-TCGA-HRDYNIVQ.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-HRDYNIVQ.tif,TUM,224,224,RGB,b7a3c68c23cd2183f74180a973b8c4cba12d899a18e98d1d0e753e87c000cde4,,,tumor,6,2027,False,False,False,tile_level_exploratory
d18cdaf572acdc72,TUM-TCGA-NFKPEIEH,TUM-TCGA-NFKPEIEH.tif,TUM/TUM-TCGA-NFKPEIEH.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-NFKPEIEH.tif,TUM,224,224,RGB,bec7f8f56ddb333baf6e69799edbcb174ff2c5b773fa2090a106839b368689cd,,,tumor,6,2027,False,False,False,tile_level_exploratory
3d24443652400879,TUM-TCGA-NMPCDPCQ,TUM-TCGA-NMPCDPCQ.tif,TUM/TUM-TCGA-NMPCDPCQ.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-NMPCDPCQ.tif,TUM,224,224,RGB,bbc9871a1965471fb5b020ad82d7d04a0d9d0ec1082dc01ae3f66f93fe5f1bad,,,tumor,6,2027,False,False,False,tile_level_exploratory
e3b65bb6b517f6cb,TUM-TCGA-TDEYMSHP,TUM-TCGA-TDEYMSHP.tif,TUM/TUM-TCGA-TDEYMSHP.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-TDEYMSHP.tif,TUM,224,224,RGB,c3341035b8c7729a27f533d94f6a400fe19a945183d459b3aa9076e182008f52,,,tumor,6,2027,False,False,False,tile_level_exploratory
3ac6fc6efba3f2a7,TUM-TCGA-TNEHALKK,TUM-TCGA-TNEHALKK.tif,TUM/TUM-TCGA-TNEHALKK.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-TNEHALKK.tif,TUM,224,224,RGB,4809b02722198f1d34a377231b5711d8b6b671c8f4727e3e9dd6730e7d4537a9,,,tumor,6,2027,False,False,False,tile_level_exploratory
ddfd095baebb7862,TUM-TCGA-VITASATG,TUM-TCGA-VITASATG.tif,TUM/TUM-TCGA-VITASATG.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-VITASATG.tif,TUM,224,224,RGB,ac19aba10fb14281973a779c4741b2c482e76fc65f65fc9f45e6f77c28ba4892,,,tumor,6,2027,False,False,False,tile_level_exploratory
af34f975a84529f7,TUM-TCGA-VSYLMSTW,TUM-TCGA-VSYLMSTW.tif,TUM/TUM-TCGA-VSYLMSTW.tif,CRC-VAL-HE-7K/TUM/TUM-TCGA-VSYLMSTW.tif,TUM,224,224,RGB,212d0f0c6efede09a31d052172e88f18f44abea7a4f75ad9d18fd64447895301,,,tumor,6,2027,False,False,False,tile_level_exploratory
