cohort_name,analysis_family,target_role,method_family,perturbation,grid_label,metric,model_a,model_b,difference_definition,image_count,source_group_count,mean_difference,hierarchical_ci_low,hierarchical_ci_high,wilcoxon_statistic,wilcoxon_p,source_sign_flip_estimate,source_sign_flip_p,source_sign_flip_type,wilcoxon_p_holm,source_sign_flip_p_holm
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,normalized_top_minus_random_target_logit_auc,UNI,ResNet18,model_a_minus_model_b,187,10,-0.4689294734104334,-0.686212289502393,-0.3167459306303192,565.0,1.3092569170206481e-28,-0.5610334751337733,0.001953125,exact,3.9277707510619446e-28,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,normalized_top_minus_random_target_logit_auc,UNI,DINOv2,model_a_minus_model_b,187,10,-0.0658479862870114,-0.10849072602430293,-0.016449093904375916,5411.0,5.170606675709309e-06,-0.05454052920677074,0.03515625,exact,5.170606675709309e-06,0.03515625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,normalized_top_minus_random_target_logit_auc,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.403081487123422,-0.6179290547249976,-0.25135905747148996,1726.0,1.5773052206771594e-21,-0.5064929459270026,0.001953125,exact,3.1546104413543187e-21,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,normalized_top_minus_random_target_margin_auc,UNI,ResNet18,model_a_minus_model_b,187,10,-1.5903955957973663,-2.575888503377373,-0.8119738357319054,1501.0,8.093483956514725e-23,-1.620558750960278,0.001953125,exact,2.4280451869544176e-22,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,normalized_top_minus_random_target_margin_auc,UNI,DINOv2,model_a_minus_model_b,187,10,0.7759738213451076,-0.5457605454288811,2.844217263611568,8140.0,0.3812155061788449,1.6406611519528513,0.150390625,exact,0.3812155061788449,0.150390625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,normalized_top_minus_random_target_margin_auc,DINOv2,ResNet18,model_a_minus_model_b,187,10,-2.3663694171424736,-4.540943884773878,-1.0190420530463604,2523.0,2.8062635148515225e-17,-3.261219902913129,0.001953125,exact,5.612527029703045e-17,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_relative_target_logit_reduction_auc,UNI,ResNet18,model_a_minus_model_b,187,10,0.1204540786698054,0.09011567434446396,0.15771765550017655,699.0,9.732356953498999e-28,0.13219516751430746,0.001953125,exact,2.9197070860496995e-27,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_relative_target_logit_reduction_auc,UNI,DINOv2,model_a_minus_model_b,187,10,0.03334740911184951,0.01559173082344596,0.050459290946471974,5179.0,1.1116520007775604e-06,0.029462031719610197,0.01171875,exact,1.1116520007775604e-06,0.01171875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_relative_target_logit_reduction_auc,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.08710666955795587,0.058926085585093435,0.12298468001016426,2207.0,6.64294659401747e-19,0.10273313579469726,0.001953125,exact,1.328589318803494e-18,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_relative_target_margin_reduction_auc,UNI,ResNet18,model_a_minus_model_b,187,10,0.0008570339039440463,-0.7758219016797725,0.35015474450043754,1399.0,2.043525322920913e-23,0.1175539092058594,0.419921875,exact,6.13057596876274e-23,0.99609375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_relative_target_margin_reduction_auc,UNI,DINOv2,model_a_minus_model_b,187,10,-0.13833826870705185,-0.9843226392064323,0.4903614171338608,8221.0,0.4434560739527209,-0.043186662328407496,0.828125,exact,0.4434560739527209,0.99609375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_relative_target_margin_reduction_auc,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.13919530261099594,-0.2920445623091826,0.47530413817760764,3267.0,9.297211912706884e-14,0.16074057153426685,0.33203125,exact,1.8594423825413768e-13,0.99609375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_5_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.06529408131708075,0.03688203614495925,0.0963184291400861,2877.0,1.5026566976766343e-15,0.0734196390975714,0.001953125,exact,4.507970093029903e-15,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_5_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.03380299924920926,0.007170356232210585,0.062271541470455924,5603.0,1.718113208924749e-05,0.03827077116087549,0.005859375,exact,3.436226417849498e-05,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_5_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.0314910820678715,0.010445426611440455,0.05478915467770649,6222.0,0.0005331818045033983,0.035148867936695895,0.001953125,exact,0.0005331818045033983,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_10_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.11553046883308674,0.07534214467575294,0.16387613580166954,2057.0,1.0552009582406211e-19,0.12946646552593816,0.001953125,exact,3.165602874721863e-19,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_10_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.04761103875813008,0.013498742132021247,0.08524703486135425,5722.0,3.501493495629367e-05,0.04919551597021537,0.0078125,exact,3.501493495629367e-05,0.0078125
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_10_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.06791943007495664,0.036786091792697116,0.10792763331041003,5390.0,4.516502281391018e-06,0.08027094955572275,0.001953125,exact,9.033004562782037e-06,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_20_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.2173884623152704,0.1538207869372895,0.2917032106566953,1079.0,2.4109282665122225e-25,0.23893228484624326,0.001953125,exact,7.232784799536667e-25,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_20_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.08117967556437275,0.03328189649674876,0.12844213079472255,5243.0,1.7148466404619356e-06,0.07090999617732821,0.021484375,exact,1.7148466404619356e-06,0.021484375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_20_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.13620878675089762,0.07939383687831424,0.20959874307009263,3974.0,8.215206236731023e-11,0.16802228866891505,0.001953125,exact,1.6430412473462047e-10,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_30_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.31575890748735086,0.23725933628908957,0.40532517604163154,633.0,3.638170639759313e-28,0.3436508011170999,0.001953125,exact,1.0914511919277937e-27,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_30_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.09141519053075217,0.04460980903345568,0.1339615177087334,4923.0,1.826561461631485e-07,0.07825801520596475,0.015625,exact,1.826561461631485e-07,0.015625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_30_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.2243437169565987,0.14506026890948434,0.32337823220015394,2465.0,1.430769366148297e-17,0.2653927859111351,0.001953125,exact,2.861538732296594e-17,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_5_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,-0.3842911120342936,-2.356928937004153,0.47048241677749764,3891.0,3.879884212026394e-11,-0.11614958171054957,1.0,exact,1.1639652636079181e-10,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_5_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,-0.3556698355578432,-2.3581207374802418,0.9728822877760038,6806.0,0.007460687818631339,-0.09426867405847714,0.701171875,exact,0.007460687818631339,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_5_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.028621276476450516,-0.7585246597255846,0.3663808455303702,6444.0,0.0015562991837108219,-0.021880907652072467,0.943359375,exact,0.0031125983674216437,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_10_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,-0.4297990460374481,-2.5186593972442974,0.45946224968222155,3341.0,1.9720498594052747e-13,-0.12679053964278017,1.0,exact,5.916149578215824e-13,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_10_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,-0.16027838664837765,-2.4892999091468657,1.7507169360118406,7576.0,0.10170736814801107,0.17252137135725415,0.77734375,exact,0.10170736814801107,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_10_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.2695206593890702,-1.7149527863258618,0.49027292832332986,6342.0,0.0009613565182638935,-0.29931191100003435,0.662109375,exact,0.001922713036527787,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_20_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,-0.24830826651628177,-2.3762666563106545,0.6404239195310147,2130.0,2.5965138156448643e-19,0.06552444267693466,0.9609375,exact,7.789541446934592e-19,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_20_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,-0.5045800610771506,-2.6256886166719107,0.6600560553598956,7774.0,0.17084868425481825,-0.2668385240061377,0.564453125,exact,0.17084868425481825,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_20_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.2562717945608688,-0.3945731257275413,0.9343279983891343,4900.0,1.5442231167821202e-07,0.3323629666830723,0.271484375,exact,3.0884462335642405e-07,0.814453125
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_30_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.09832178368167507,-1.5210243270710868,0.8249701573033132,1466.0,5.057564107775103e-23,0.3404938835523835,0.23828125,exact,1.517269232332531e-22,0.4765625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_30_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,-0.38563651259597487,-1.9923174106817068,0.9484526560661302,8406.0,0.605323586815887,-0.26509871953806,0.5,exact,0.605323586815887,0.5
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,local_mean,common_14,top_minus_random_30_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.48395829627764997,-0.5181853587443273,1.3266669581796557,3571.0,1.9175567003598788e-12,0.6055926030904437,0.12890625,exact,3.8351134007197575e-12,0.38671875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,attribution_occlusion_spearman,UNI,ResNet18,model_a_minus_model_b,187,10,0.11813851751133801,0.03562860841305224,0.19264775350403388,4959.0,2.371169390037788e-07,0.10601743523791829,0.009765625,exact,7.113508170113365e-07,0.029296875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,attribution_occlusion_spearman,UNI,DINOv2,model_a_minus_model_b,187,10,0.07872933730080256,0.016167657230050227,0.13954794183422475,5864.0,7.928982189135526e-05,0.08758063641033825,0.015625,exact,0.00015857964378271052,0.03125
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,attribution_occlusion_spearman,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.03940918021053547,-0.027779849249955805,0.09597460906491094,7124.0,0.02467263696908491,0.01843679882758003,0.458984375,exact,0.02467263696908491,0.458984375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,normalized_top_minus_random_target_logit_auc,UNI,ResNet18,model_a_minus_model_b,187,10,-1.133521444821053,-1.828919260967182,-0.7858326744541554,107.0,1.0789304442123291e-31,-1.4283386431263534,0.001953125,exact,3.2367913326369874e-31,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,normalized_top_minus_random_target_logit_auc,UNI,DINOv2,model_a_minus_model_b,187,10,-0.03677179555213983,-0.09061023355182234,0.035088670219031906,6468.0,0.001738603447093333,-0.02708213002443869,0.26171875,exact,0.001738603447093333,0.26171875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,normalized_top_minus_random_target_logit_auc,DINOv2,ResNet18,model_a_minus_model_b,187,10,-1.0967496492689135,-1.810364868602549,-0.736144664696188,324.0,3.2713445103429546e-30,-1.4012565131019146,0.001953125,exact,6.542689020685909e-30,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,normalized_top_minus_random_target_margin_auc,UNI,ResNet18,model_a_minus_model_b,187,10,-1.725085220839804,-4.494481471626178,1.3617461693054145,816.0,5.4622354730719224e-27,-2.361565080142986,0.0390625,exact,1.6386706419215767e-26,0.0390625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,normalized_top_minus_random_target_margin_auc,UNI,DINOv2,model_a_minus_model_b,187,10,2.97981191538792,0.29646387583812706,6.691505135699712,8438.0,0.6357963118435936,2.4480861144249473,0.001953125,exact,0.6357963118435936,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,normalized_top_minus_random_target_margin_auc,DINOv2,ResNet18,model_a_minus_model_b,187,10,-4.704897136227725,-8.341663745489162,-1.341024407872905,1496.0,7.568740971300866e-23,-4.809651194567933,0.005859375,exact,1.5137481942601733e-22,0.01171875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_relative_target_logit_reduction_auc,UNI,ResNet18,model_a_minus_model_b,187,10,0.19097067166348283,0.16478596861814457,0.22064064379183906,160.0,2.5020895358071458e-31,0.19026817798626813,0.001953125,exact,7.506268607421437e-31,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_relative_target_logit_reduction_auc,UNI,DINOv2,model_a_minus_model_b,187,10,0.034316615648497466,0.013927748052299453,0.05474338731066896,5354.0,3.5754083060664594e-06,0.03252012789702401,0.01171875,exact,3.5754083060664594e-06,0.01171875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_relative_target_logit_reduction_auc,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.15665405601498536,0.12702794178011328,0.1835955987914731,582.0,1.691723886278378e-28,0.1577480500892441,0.001953125,exact,3.383447772556756e-28,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_relative_target_margin_reduction_auc,UNI,ResNet18,model_a_minus_model_b,187,10,0.12826607813696025,-0.5001521954664131,0.4385639602486192,986.0,6.408474834407227e-26,0.20660995935024257,0.068359375,exact,1.9225424503221681e-25,0.205078125
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_relative_target_margin_reduction_auc,UNI,DINOv2,model_a_minus_model_b,187,10,-0.1190518809442357,-0.8135506841825916,0.5054968775217872,7815.0,0.18879137682065295,-0.08420037529270215,0.65625,exact,0.18879137682065295,0.65625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_relative_target_margin_reduction_auc,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.24731795908119614,-0.27624355440553805,0.6529424679505349,2155.0,3.52660140284024e-19,0.2908103346429447,0.13671875,exact,7.05320280568048e-19,0.2734375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_5_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.08629010227387106,0.059792892327218114,0.11531023332802884,2961.0,3.738754103913525e-15,0.08951090593541733,0.001953125,exact,1.1216262311740575e-14,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_5_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.02683158658053548,-0.003260721170052848,0.05704835363017276,5920.0,0.00010839916261423358,0.03008292869476255,0.01171875,exact,0.00010839916261423358,0.01171875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_5_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.059458515693335566,0.033941227088244194,0.08743216386355146,5227.0,1.5397642491835614e-06,0.05942797724065478,0.001953125,exact,3.079528498367123e-06,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_10_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.18719529917994368,0.14946310275195904,0.2270335929779814,1738.0,1.843279443342186e-21,0.18803811972938236,0.001953125,exact,5.529838330026558e-21,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_10_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.04148549789295248,-0.0017618518516429435,0.08334380000777512,5875.0,8.434908082413738e-05,0.04469836190883597,0.01171875,exact,8.434908082413738e-05,0.01171875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_10_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.1457098012869912,0.10574297157866323,0.18822668316459665,2881.0,1.5697671878870183e-15,0.14333975782054637,0.001953125,exact,3.1395343757740366e-15,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_20_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.36191032295301695,0.3072483501391332,0.419116038601876,406.0,1.1615074290350755e-29,0.35628636100396865,0.001953125,exact,3.4845222871052265e-29,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_20_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.09037432928746317,0.042173320927527805,0.13764783451310458,5165.0,1.010115263544276e-06,0.0898213211636669,0.00390625,exact,1.010115263544276e-06,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_20_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.2715359936655538,0.2125848956450974,0.32391389226219025,1381.0,1.5997350711607687e-23,0.26646503984030173,0.001953125,exact,3.1994701423215374e-23,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_30_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.4959183259429926,0.4239758621978153,0.5779845553097392,193.0,4.213526012594094e-31,0.49325892478146366,0.001953125,exact,1.264057803778228e-30,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_30_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.08819507765484977,0.026437860037217775,0.14636379605511687,5637.0,2.1110018027846793e-05,0.08022677887091638,0.025390625,exact,2.1110018027846793e-05,0.025390625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_30_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.4077232482881429,0.3243932480757822,0.4877356411452074,652.0,4.83341346248572e-28,0.4130321459105472,0.001953125,exact,9.66682692497144e-28,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_5_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,-0.31613649410654865,-1.9897188842208668,0.42961180919338765,3613.0,2.8754018058022526e-12,-0.09807964610817053,0.998046875,exact,8.626205417406758e-12,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_5_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,-0.30359153586768056,-2.198909989202222,0.9086759623195029,6288.0,0.0007396136041934806,-0.10852480068385459,0.72265625,exact,0.0014792272083869612,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_5_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.012544958238868082,-0.7312663714602484,0.462811945878562,6939.0,0.012556718263526197,0.010445154575684077,0.94921875,exact,0.012556718263526197,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_10_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,-0.4529895511645033,-2.4273057981983808,0.46744521826944846,2875.0,1.4701693295554182e-15,-0.22301298512877804,0.517578125,exact,4.410507988666254e-15,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_10_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,-0.11209444506695204,-2.247503375625666,1.61657683659392,6799.0,0.007253108685601332,0.1605883949171707,0.791015625,exact,0.007253108685601332,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_10_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.34089510609755114,-2.034967048550513,0.7053075605381265,4887.0,1.4038237510093758e-07,-0.3836013800459487,0.76171875,exact,2.8076475020187517e-07,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_20_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,-0.030486109609198057,-1.7167348885718174,0.7547650447096125,1652.0,5.999209270244726e-22,0.16650144352207244,0.595703125,exact,1.799762781073418e-21,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_20_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,-0.24811726392780434,-2.0586101094955334,0.8740515262680203,7025.0,0.017309578793149184,-0.0687427925082871,0.861328125,exact,0.017309578793149184,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_20_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.21763115431860625,-0.7066711984299331,0.9993896342762465,3825.0,2.1180710189671498e-11,0.23524423603035943,0.54296875,exact,4.2361420379342995e-11,1.0
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_30_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.4025071251180512,-1.1345772649078087,1.2540534785627186,1324.0,7.339326105071349e-24,0.6067464528197412,0.0546875,exact,2.2017978315214048e-23,0.109375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_30_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,-0.3888041931896874,-2.019204748564523,0.9736813794292525,8338.0,0.5428501290810559,-0.31442866473757775,0.419921875,exact,0.5428501290810559,0.419921875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_14,top_minus_random_30_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.7913113183077385,-0.34742286704807107,1.7339573503428576,2469.0,1.4990992850010263e-17,0.921175117557319,0.025390625,exact,2.9981985700020526e-17,0.076171875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,attribution_occlusion_spearman,UNI,ResNet18,model_a_minus_model_b,187,10,0.11828358686820067,0.03267366866422732,0.20789311679829753,5539.0,1.159641405807291e-05,0.11210420930505569,0.005859375,exact,2.319282811614582e-05,0.0078125
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,attribution_occlusion_spearman,UNI,DINOv2,model_a_minus_model_b,187,10,0.20785177989573964,0.13325558795739975,0.2788332356119656,2779.0,5.105819874025366e-16,0.20235456080290812,0.001953125,exact,1.5317459622076097e-15,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,attribution_occlusion_spearman,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.08956819302753893,-0.15442980943713092,-0.02514679966376404,6413.0,0.0013468663104552077,-0.09025035149785246,0.00390625,exact,0.0013468663104552077,0.0078125
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,normalized_top_minus_random_target_logit_auc,UNI,ResNet18,model_a_minus_model_b,187,10,-0.3505405851182302,-0.47350080269312494,-0.25505153260394214,924.0,2.626447186072103e-26,-0.35914940487717906,0.001953125,exact,7.879341558216309e-26,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,normalized_top_minus_random_target_logit_auc,UNI,DINOv2,model_a_minus_model_b,187,10,0.010351789053832314,-0.028710054415382873,0.06274085426519761,8155.0,0.3923185478818352,0.016462756672686815,0.296875,exact,0.3923185478818352,0.296875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,normalized_top_minus_random_target_logit_auc,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.36089237417206244,-0.48856131817796405,-0.2564416508252894,1299.0,5.205181587488111e-24,-0.3756121615498659,0.001953125,exact,1.0410363174976221e-23,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,normalized_top_minus_random_target_margin_auc,UNI,ResNet18,model_a_minus_model_b,187,10,-1.6049126053304203,-2.3770044110271793,-1.0349819647908975,1007.0,8.65531616937029e-26,-1.5435294551887273,0.001953125,exact,2.596594850811087e-25,0.005859375
