comparison,model,method_a,method_b,comparison_target,subgroup,metric,faithfulness_direction,interpretation,pair_count,source_group_count,method_a_mean,method_b_mean,mean_raw_difference_a_minus_b,raw_paired_bootstrap_ci_low,raw_paired_bootstrap_ci_high,raw_hierarchical_bootstrap_ci_low,raw_hierarchical_bootstrap_ci_high,mean_oriented_improvement,oriented_paired_bootstrap_ci_low,oriented_paired_bootstrap_ci_high,oriented_hierarchical_bootstrap_ci_low,oriented_hierarchical_bootstrap_ci_high,wilcoxon_statistic,wilcoxon_p_two_sided,wilcoxon_p_intervention_better,confidence_level,bootstrap_iterations,wilcoxon_p_two_sided_holm,wilcoxon_p_intervention_better_holm,intervention_better_holm_0.05
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,random_margin_auc,0,shared random-deletion diagnostic,128,10,2.8890387478517368,2.8890387478517368,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,bottom_margin_auc,1,positive oriented improvement favors intervention,128,10,3.061042028130032,3.0972425812389703,-0.03620055310893806,-0.09065311310347166,0.017535929750301847,-0.10983875307727768,0.03933883288672274,-0.03620055310893806,-0.09120522860670469,0.017330145985470086,-0.10922559907117618,0.037569941452651884,3418.0,0.09131789671859417,0.9543410516407029,0.95,5000,0.2739536901557825,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,top_minus_random_margin_auc,-1,positive oriented improvement favors intervention,128,10,-0.620443204557523,-0.8135029618162661,0.19305975725874308,0.10188972655276304,0.28863902800774666,0.05735400289563748,0.3258729474054744,-0.19305975725874308,-0.2915693823707989,-0.10029155771073424,-0.32725486940828086,-0.05409987146655729,2604.0,0.0002897446904086338,0.9998551276547957,0.95,5000,0.004056425665720873,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,top_5_target_logit_drop,1,positive oriented improvement favors intervention,128,10,0.527352461591363,0.6445599310100079,-0.1172074694186449,-0.17077554003335535,-0.06092546507716186,-0.19465240235584366,-0.03562426218340379,-0.1172074694186449,-0.1736676181666553,-0.064144037431106,-0.19858383903823268,-0.04103918293791435,2632.0,0.00037409886761476135,0.9998129505661926,0.95,5000,0.004489186411377136,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,top_10_target_logit_drop,1,positive oriented improvement favors intervention,128,10,0.7737882509827614,0.8922445233911276,-0.1184562724083662,-0.20241534733213484,-0.030271432735025892,-0.23926501760376032,0.015538666854510906,-0.1184562724083662,-0.20500517887994643,-0.03313291920349005,-0.23693788623274667,0.02040854593117978,2869.0,0.002752641216365339,0.9986236793918173,0.95,5000,0.019268488514557373,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,top_20_target_logit_drop,1,positive oriented improvement favors intervention,128,10,1.16882005892694,1.3197083361446857,-0.15088827721774578,-0.2704099843744188,-0.026787614217028036,-0.3163015429836167,0.06308268051136989,-0.15088827721774578,-0.27441519126296043,-0.025874420814216138,-0.31816254454635384,0.05725429825040898,2744.0,0.0009970443855676526,0.9995014778072162,0.95,5000,0.00797635508454122,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,top_30_target_logit_drop,1,positive oriented improvement favors intervention,128,10,1.5893771145492792,1.831039560958743,-0.24166244640946388,-0.3931629212107509,-0.09349847338162365,-0.4466903254115231,-0.03181267683172516,-0.24166244640946388,-0.3916957912035286,-0.08829668359830978,-0.4644707849225902,-0.0341688338798939,2649.0,0.0004359876069923215,0.9997820061965038,0.95,5000,0.004795863676915537,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,top_5_margin_drop,1,positive oriented improvement favors intervention,128,10,0.6790813868865371,0.7945499019697309,-0.11546851508319378,-0.19841143609955905,-0.029716216959059277,-0.23572643578575367,0.001562153465217964,-0.11546851508319378,-0.1972219489980489,-0.03160747617948804,-0.2356774275352184,0.001764137636679871,3147.0,0.01964998144953609,0.9901750092752319,0.95,5000,0.09824990724768044,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,top_10_margin_drop,1,positive oriented improvement favors intervention,128,10,0.9891534307971597,1.121690109372139,-0.1325366785749793,-0.2568012795876712,-0.013204805320128805,-0.29561567418005813,0.05294675340794447,-0.1325366785749793,-0.25577935767360027,-0.013711328012868795,-0.29472738851353,0.05132551623807578,3271.0,0.04154248950481818,0.9792287552475909,0.95,5000,0.16616995801927273,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,top_20_margin_drop,1,positive oriented improvement favors intervention,128,10,1.4538429221138358,1.7362952344119549,-0.28245231229811907,-0.4818722957978025,-0.08388524011243145,-0.5511098825611358,0.0008911252409986958,-0.28245231229811907,-0.4975357370683923,-0.0884786711772904,-0.5510688886407363,-0.0008070323816550724,2716.0,0.0007852349470230456,0.9996073825264885,0.95,5000,0.007067114523207411,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_high_confidence,top_30_margin_drop,1,positive oriented improvement favors intervention,128,10,1.964502090588212,2.4941616663709283,-0.5296595757827163,-0.8494320729747414,-0.2506811341270805,-1.000115577902848,-0.13497684730574352,-0.5296595757827163,-0.8348449468845501,-0.25493146425578744,-1.0288619682878255,-0.12712570468783457,2679.0,0.0005690784783163974,0.9997154607608418,0.95,5000,0.005690784783163975,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,attribution_occlusion_spearman,1,positive oriented improvement favors intervention,64,10,0.12458592324230341,0.1727321624434051,-0.048146239201101684,-0.09778066684390586,-0.001485577205795255,-0.10188129043249837,0.01107472886965493,-0.048146239201101684,-0.09601955384614587,-0.00016916979359323235,-0.10436763234204212,0.011849149861247158,740.0,0.044829431262657086,0.9775852843686714,0.95,5000,0.6724414689398563,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,top_target_logit_auc,-1,positive oriented improvement favors intervention,64,10,1.4682534414809196,1.4098280567239272,0.05842538475699256,-0.03418529660968484,0.1484628542544305,-0.0757125445732006,0.222047219137935,-0.05842538475699256,-0.14558037315826364,0.03657913573191764,-0.21704610682842712,0.0759789334898365,779.0,0.08090852940233066,0.9595457352988347,0.95,5000,0.8090852940233066,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,random_target_logit_auc,0,shared random-deletion diagnostic,64,10,1.990691605419852,1.990691605419852,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,bottom_target_logit_auc,1,positive oriented improvement favors intervention,64,10,2.2936515882844106,2.2116645419038834,0.08198704638052735,0.008385464041493887,0.15919843188486985,-0.02964919224986638,0.18416019464157896,0.08198704638052735,0.012276091145468036,0.1571782667952356,-0.025633501766907783,0.18107065281920853,752.0,0.054104204751959366,0.027052102375979683,0.95,5000,0.7574588665274311,0.37872943326371555,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,top_minus_random_target_logit_auc,-1,positive oriented improvement favors intervention,64,10,-0.522438163938932,-0.5808635486959246,0.05842538475699258,-0.03086957039089607,0.149091711143119,-0.07177879304480457,0.22266106921303272,-0.05842538475699258,-0.14811940262257844,0.03302270731321186,-0.2259929676943161,0.06901743912649418,779.0,0.08090852940233066,0.9595457352988347,0.95,5000,0.8090852940233066,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,top_margin_auc,-1,positive oriented improvement favors intervention,64,10,0.4730278556467965,0.3459115272387862,0.1271163284080103,-0.00554376631684135,0.26063968125148673,-0.045945424500570396,0.3117073540008784,-0.1271163284080103,-0.2711558704409981,0.003200342990457975,-0.3115918377947059,0.03851317470426907,755.0,0.05665814110727968,0.9716709294463601,0.95,5000,0.7574588665274311,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,random_margin_auc,0,shared random-deletion diagnostic,64,10,1.145233895070851,1.145233895070851,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,bottom_margin_auc,1,positive oriented improvement favors intervention,64,10,1.574314883025363,1.4243036991916598,0.15001118383370338,0.050459038642002275,0.25663258074549955,0.02004093785141531,0.2864704448084227,0.15001118383370338,0.05284721461241132,0.2521154854516498,0.02522238446275404,0.3011544870865122,701.0,0.02338631061090628,0.01169315530545314,0.95,5000,0.3975672803854068,0.1753973295817971,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,top_minus_random_margin_auc,-1,positive oriented improvement favors intervention,64,10,-0.6722060394240543,-0.7993223678320647,0.1271163284080103,-0.0012678271497134257,0.26766994163626795,-0.04090514348156697,0.303742380527247,-0.1271163284080103,-0.26953809912898574,0.004228598155314024,-0.3082658325067943,0.04267055810263285,755.0,0.05665814110727968,0.9716709294463601,0.95,5000,0.7574588665274311,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,top_5_target_logit_drop,1,positive oriented improvement favors intervention,64,10,0.4560850979760289,0.4843310061842203,-0.028245908208191395,-0.1721020474564284,0.1298987617483362,-0.24607773249348003,0.17539439977342333,-0.028245908208191395,-0.16877715890295802,0.13140425730962302,-0.24539994609040072,0.17616369490732323,713.0,0.028756102283129404,0.9856219488584353,0.95,5000,0.46009763653007046,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,top_10_target_logit_drop,1,positive oriented improvement favors intervention,64,10,0.7810263643041253,0.7784083602018654,0.0026180041022598743,-0.16399001823738216,0.18280913342023264,-0.2880743476194325,0.23508110253494008,0.0026180041022598743,-0.1610306028975174,0.17530099515570322,-0.2770565863476379,0.23973898590826498,905.0,0.36662507887188855,0.8166874605640557,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,top_20_target_logit_drop,1,positive oriented improvement favors intervention,64,10,1.1960178511217237,1.232602725896868,-0.03658487477514427,-0.22439427763965794,0.15944185771113537,-0.3711552868772321,0.23434065148707386,-0.03658487477514427,-0.221280733612366,0.15351707813097143,-0.3721320514689614,0.241663276298673,896.0,0.3355471834682021,0.832226408265899,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,top_30_target_logit_drop,1,positive oriented improvement favors intervention,64,10,1.4805662465514615,1.6374571554042632,-0.15689090885280166,-0.3751852589866757,0.06117108464241021,-0.5717177658062985,0.16409085356412736,-0.15689090885280166,-0.37847391194372904,0.0665980505240436,-0.5909017567933657,0.1659372706822044,811.0,0.1256610360845627,0.9371694819577187,0.95,5000,0.8796272525919389,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,top_5_margin_drop,1,positive oriented improvement favors intervention,64,10,0.5317543298006058,0.6533432276919484,-0.12158889789134264,-0.3352236344013363,0.08870420360472042,-0.4031148931385929,0.14850648928682783,-0.12158889789134264,-0.3333336896728723,0.09000205341726512,-0.4053291356237994,0.15368090832691808,799.0,0.10702971240697048,0.9464851437965147,0.95,5000,0.8562376992557639,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,top_10_margin_drop,1,positive oriented improvement favors intervention,64,10,0.909034457989037,1.0352417323738337,-0.12620727438479662,-0.43344473461620503,0.15423515758011475,-0.48625626280747286,0.18804453201495205,-0.12620727438479662,-0.42961576175875954,0.1542070605326442,-0.49082842957253764,0.19669457814325259,903.0,0.3595682227166076,0.8202158886416961,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,top_20_margin_drop,1,positive oriented improvement favors intervention,64,10,1.4324492635205388,1.5485604256391525,-0.11611116211861372,-0.44625847153365594,0.17618532779160884,-0.5042000495681039,0.2560571740044213,-0.11611116211861372,-0.44213065428193654,0.1858723548939451,-0.5056625545628971,0.26734887669723606,989.0,0.7330563505884228,0.6334718247057887,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:correct_low_confidence,top_30_margin_drop,1,positive oriented improvement favors intervention,64,10,1.7438664687797427,2.0698356330394745,-0.32596916425973177,-0.6520828728098421,-0.0029207598417998566,-0.7692557432056717,0.07971934076298454,-0.32596916425973177,-0.6554299174575134,-0.004483238165266862,-0.7622739568709855,0.06951162070381796,756.0,0.0575314380072821,0.971234280996359,0.95,5000,0.7574588665274311,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,attribution_occlusion_spearman,1,positive oriented improvement favors intervention,80,10,0.12479104732768498,0.15564535058067983,-0.03085430325299482,-0.07201198859748238,0.010424310989808354,-0.09896233348052257,0.03523932595906842,-0.03085430325299482,-0.07078211837750623,0.009798202751581346,-0.10011390325318341,0.03401442684750039,1302.0,0.12720440151046947,0.9363977992447653,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,top_target_logit_auc,-1,positive oriented improvement favors intervention,80,10,0.8413395840045996,0.9186134764154122,-0.07727389241081253,-0.23188121676872828,0.06533653463475096,-0.49955463873525996,0.23568762607619723,0.07727389241081253,-0.06862869134794165,0.23219724805461545,-0.23199492605376854,0.5014592870127776,1171.0,0.03127681744713981,0.9843615912764301,0.95,5000,0.37812595444475605,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,random_target_logit_auc,0,shared random-deletion diagnostic,80,10,1.3608729614201,1.3608729614201,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,bottom_target_logit_auc,1,positive oriented improvement favors intervention,80,10,1.766947673386312,1.623406012241612,0.14354166114469988,0.05173897688236315,0.2504110207203774,-0.034374734894073125,0.36247358823739,0.14354166114469988,0.04761280879899279,0.25003191848364076,-0.03794449238917708,0.37180972715401034,1165.0,0.02908661188036585,0.014543305940182926,0.95,5000,0.37812595444475605,0.20360628316256096,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,top_minus_random_target_logit_auc,-1,positive oriented improvement favors intervention,80,10,-0.5195333774155005,-0.4422594850046879,-0.07727389241081253,-0.23440337168713432,0.06320904599515224,-0.4795453555893051,0.23112080046468378,0.07727389241081253,-0.06271615036619732,0.23643626725159983,-0.2312587124414975,0.4891194134528879,1171.0,0.03127681744713981,0.9843615912764301,0.95,5000,0.37812595444475605,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,top_margin_auc,-1,positive oriented improvement favors intervention,80,10,-0.6897958381380885,-0.6571910932287575,-0.03260474490933124,-0.2287170989662409,0.1630990673026535,-0.4962556073543742,0.3927864706787826,0.03260474490933124,-0.16298658198816698,0.2348175547691062,-0.37356870026765276,0.4998183361318842,1376.0,0.2418826454928441,0.879058677253578,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,random_margin_auc,0,shared random-deletion diagnostic,80,10,-0.1035215163021348,-0.1035215163021348,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,bottom_margin_auc,1,positive oriented improvement favors intervention,80,10,0.39836364043876527,0.21198575763031843,0.18637788280844686,0.05872085004951809,0.3207345232549122,-0.044421050439275016,0.4584173816547025,0.18637788280844686,0.05900481637148182,0.32431300813052805,-0.045485966727685415,0.46209852567112614,1102.0,0.012974197441274699,0.0064870987206373494,0.95,5000,0.2205613565016699,0.09730648080956024,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,top_minus_random_margin_auc,-1,positive oriented improvement favors intervention,80,10,-0.5862743218359537,-0.5536695769266226,-0.032604744909331226,-0.2266327860562597,0.1658049568564163,-0.5094552550368883,0.3733391750853127,0.032604744909331226,-0.16830366684170436,0.2258705381730105,-0.37563667609149376,0.5031801837714377,1376.0,0.2418826454928441,0.879058677253578,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,top_5_target_logit_drop,1,positive oriented improvement favors intervention,80,10,0.4413647835841402,0.38799009604845197,0.05337468753568828,-0.13892936545540574,0.2618932555173524,-0.3468888498959815,0.5854690618528252,0.05337468753568828,-0.13543668186757707,0.26728969187592155,-0.34401006503938225,0.595013649066395,1142.0,0.021869587791282386,0.9890652061043588,0.95,5000,0.3061742290779534,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,top_10_target_logit_drop,1,positive oriented improvement favors intervention,80,10,0.6914755845442414,0.5926191468955949,0.09885643764864653,-0.16884416230372148,0.3953652391425565,-0.47714998065861436,0.8539902840049278,0.09885643764864653,-0.17521313782606737,0.3899406624090623,-0.4868544164744908,0.810272037685057,1169.0,0.0305315264787956,0.9847342367606022,0.95,5000,0.37812595444475605,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,top_20_target_logit_drop,1,positive oriented improvement favors intervention,80,10,1.1012069111224263,0.9388297198653163,0.1623771912571101,-0.16476387227769007,0.504796958231545,-0.5107288835260262,1.055564360266148,0.1623771912571101,-0.15667098914367666,0.5091169872990754,-0.501263637603545,1.109757044735231,1191.0,0.03962785441973122,0.9801860727901344,0.95,5000,0.37812595444475605,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,top_30_target_logit_drop,1,positive oriented improvement favors intervention,80,10,1.4598276132484898,1.244142184802331,0.21568542844615876,-0.1349388780398294,0.5973131361685228,-0.5266483651882404,1.1972444881498052,0.21568542844615876,-0.12284310051822103,0.5923051919729913,-0.5162573404162311,1.1997341931011136,1378.0,0.24576331143070496,0.8771183442846475,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,top_5_margin_drop,1,positive oriented improvement favors intervention,80,10,0.4396174639463425,0.42492422498762605,0.014693238958716392,-0.2523659566510469,0.2957677526399493,-0.5127479546948484,0.6724470743590428,0.014693238958716392,-0.2545832587499171,0.29081026431173035,-0.5077735445592082,0.6523006429189487,1115.0,0.015430040576595269,0.9922849797117024,0.95,5000,0.2468806492255243,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,top_10_margin_drop,1,positive oriented improvement favors intervention,80,10,0.6568220604211092,0.7256980381906033,-0.06887597776949406,-0.4704824993200599,0.3194762187544254,-0.8783108296970185,0.9009260425378812,-0.06887597776949406,-0.4624808928649871,0.3295999142713843,-0.8546404131905581,0.8338474183826511,1115.0,0.015430040576595269,0.9922849797117024,0.95,5000,0.2468806492255243,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,top_20_margin_drop,1,positive oriented improvement favors intervention,80,10,1.097279947064817,0.9998670972883701,0.09741284977644682,-0.32753869287669657,0.5518064252613106,-0.7996809785298022,1.193523318671376,0.09741284977644682,-0.35121783481910807,0.5455441602552298,-0.7982072327496894,1.1676427213620413,1372.0,0.23425114192063823,0.8828744290396808,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,confidence:incorrect_any_model,top_30_margin_drop,1,positive oriented improvement favors intervention,80,10,1.4308339299634099,1.2705268003046513,0.16030712965875865,-0.32634010080713777,0.6473718280578029,-0.781634277361713,1.2666548569316047,0.16030712965875865,-0.33364116099197405,0.6334045941894864,-0.8086663002536187,1.2334460096016249,1586.0,0.8704603561321786,0.5647698219339107,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,attribution_occlusion_spearman,1,positive oriented improvement favors intervention,272,10,0.10603391760428708,0.17079851685338532,-0.06476459924909822,-0.08890480649067395,-0.04015963443059195,-0.10557829308780649,-0.02157522273441069,-0.06476459924909822,-0.08946483277272878,-0.04087168515050392,-0.1043034488924864,-0.021807494146069424,12188.0,9.103224083912246e-07,0.9999995448387958,0.95,5000,1.0923868900694695e-05,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,top_target_logit_auc,-1,positive oriented improvement favors intervention,272,10,2.119948590496514,2.0236805095340755,0.09626808096243838,0.058544111024256225,0.13278285819758928,0.042013599763298284,0.15892091721428872,-0.09626808096243838,-0.1331647610908498,-0.05942536480670032,-0.15943211617179237,-0.04024628143463671,11222.0,1.567541881178796e-08,0.9999999921622906,0.95,5000,2.664821198003953e-07,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,random_target_logit_auc,0,shared random-deletion diagnostic,272,10,2.605424345920191,2.605424345920191,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,bottom_target_logit_auc,1,positive oriented improvement favors intervention,272,10,2.8119398712235335,2.817615084015929,-0.005675212792394798,-0.03660586105193944,0.025889923674711796,-0.04440743061939706,0.03152474455080241,-0.005675212792394798,-0.036029909745488746,0.025292699935791238,-0.04329029770674523,0.029759128717134,16849.0,0.18659985121594036,0.9067000743920298,0.95,5000,0.7463994048637614,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,top_minus_random_target_logit_auc,-1,positive oriented improvement favors intervention,272,10,-0.4854757554236771,-0.5817438363861155,0.09626808096243838,0.05917427091988541,0.13186260485829895,0.04088807581084967,0.16062118484544832,-0.09626808096243838,-0.135914354972466,-0.05867724470765958,-0.1579317437965343,-0.04319915040376404,11222.0,1.567541881178796e-08,0.9999999921622906,0.95,5000,2.664821198003953e-07,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,top_margin_auc,-1,positive oriented improvement favors intervention,272,10,1.4282507060780465,1.223840074235683,0.20441063184236338,0.1355466022478033,0.2794704573517938,0.08005199855305989,0.32123825209261464,-0.20441063184236338,-0.27601886242874624,-0.13515963425079153,-0.3202409231091996,-0.08164217115920135,11575.0,7.359714688594164e-08,0.9999999632014266,0.95,5000,1.0303600564031829e-06,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,random_margin_auc,0,shared random-deletion diagnostic,272,10,2.076677443094976,2.076677443094976,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,bottom_margin_auc,1,positive oriented improvement favors intervention,272,10,2.3601725772954523,2.338602513737758,0.02157006355769492,-0.025573236845324126,0.07121957992463748,-0.04613833672399305,0.10335892072528749,0.02157006355769492,-0.026157909639261883,0.06968509771053066,-0.047584025580771544,0.10065963519014276,18541.0,0.985868548103213,0.4929342740516065,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,top_minus_random_margin_auc,-1,positive oriented improvement favors intervention,272,10,-0.6484267370169297,-0.8528373688592932,0.2044106318423634,0.13516892168492847,0.2761506879214636,0.07939919758786305,0.32130176445737746,-0.2044106318423634,-0.2770790662549381,-0.13688489273902685,-0.31739365221826604,-0.08169365315512955,11575.0,7.359714688594164e-08,0.9999999632014266,0.95,5000,1.0303600564031829e-06,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,top_5_target_logit_drop,1,positive oriented improvement favors intervention,272,10,0.5014613643288612,0.6223180624930298,-0.12085669816416852,-0.17173980922602552,-0.06882276661584492,-0.19328574695240927,-0.05026594964383509,-0.12085669816416852,-0.17209318398004947,-0.06848796513479424,-0.1956235831077737,-0.04975458502634465,11353.0,2.806146512002281e-08,0.9999999859692674,0.95,5000,4.2092197680034217e-07,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,top_10_target_logit_drop,1,positive oriented improvement favors intervention,272,10,0.7650773503324565,0.8898602364694371,-0.12478288613698062,-0.19266755796201962,-0.05525816656539547,-0.23310756495174267,-0.0250340681297348,-0.12478288613698062,-0.19546022993676804,-0.058433147423955514,-0.2321402108476909,-0.022137665954851213,12817.0,9.612632393505979e-06,0.9999951936838033,0.95,5000,7.690105914804783e-05,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,top_20_target_logit_drop,1,positive oriented improvement favors intervention,272,10,1.166986257495249,1.3372863014913439,-0.17030004399609477,-0.25632788624070063,-0.08547492242574023,-0.299413298228355,-0.043515384511644,-0.17030004399609477,-0.25895478068517097,-0.08343231565154653,-0.3042127132777499,-0.04331069023514806,12350.0,1.7069771869257938e-06,0.9999991465114065,0.95,5000,1.5362794682332146e-05,1.0,False
